思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
11,control,APC控制方案优化与设备稳定性提升流程,场景与功能全覆盖,直接复用语料,2011/1/1,如何通过APC提高气化炉运行平稳性，降低操作频次
11,control,APC控制方案优化与设备稳定性提升流程,场景与功能全覆盖,直接复用语料,2011/1/2,针对电解槽槽温等关键指标波动，如何进一步提高运行平稳性，降低操作频次
11,control,APC控制方案优化与设备稳定性提升流程,场景与功能全覆盖,直接复用语料,2011/1/3,常减压装置常压塔温度波动大，操作频次高，如何优化控制以提升运行平稳性
11,control,APC控制方案优化与设备稳定性提升流程,场景与功能全覆盖,直接复用语料,2011/1/4,乙烯装置乙烯塔温度波动大，操作频次高，如何优化控制方案，提升运行平稳性
11,control,APC控制方案优化与设备稳定性提升流程,场景与功能全覆盖,直接复用语料,2011/1/5,重整装置分馏塔温度波动大，操作频次高，如何优化控制方案，提升运行平稳性
11,control,APC控制方案优化与设备稳定性提升流程,输入表述形态多样性,专业规范表述,2011/2/1,执行APC控制方案优化，提升气化炉运行平稳性并降低操作频次
11,control,APC控制方案优化与设备稳定性提升流程,输入表述形态多样性,专业规范表述,2011/2/2,电解槽槽温等关键指标波动控制优化，通过APC提高运行平稳性
11,control,APC控制方案优化与设备稳定性提升流程,输入表述形态多样性,专业规范表述,2011/2/3,常减压装置常压塔温度波动APC控制优化方案设计
11,control,APC控制方案优化与设备稳定性提升流程,输入表述形态多样性,专业规范表述,2011/2/4,乙烯装置乙烯塔温度APC控制优化，提升运行平稳性
11,control,APC控制方案优化与设备稳定性提升流程,输入表述形态多样性,专业规范表述,2011/2/5,重整装置分馏塔APC控制方案优化，降低操作频次
11,control,APC控制方案优化与设备稳定性提升流程,输入表述形态多样性,口语化简化表述,2011/3/1,APC优化气化炉控制，提升平稳性
11,control,APC控制方案优化与设备稳定性提升流程,输入表述形态多样性,口语化简化表述,2011/3/2,电解槽槽温波动，APC控制优化一下
11,control,APC控制方案优化与设备稳定性提升流程,输入表述形态多样性,口语化简化表述,2011/3/3,常减压装置APC优化，降低操作频次
11,control,APC控制方案优化与设备稳定性提升流程,输入表述形态多样性,口语化简化表述,2011/3/4,乙烯塔温度控制，APC方案优化
11,control,APC控制方案优化与设备稳定性提升流程,输入表述形态多样性,口语化简化表述,2011/3/5,重整装置APC控制优化，提升平稳性
11,control,APC控制方案优化与设备稳定性提升流程,意图边界与歧义性,相似意图区分,2011/4/1,查询APC控制方案参数（非优化）
11,control,APC控制方案优化与设备稳定性提升流程,意图边界与歧义性,相似意图区分,2011/4/2,如何通过APC提高气化炉运行平稳性，降低操作频次（核心意图）
11,control,APC控制方案优化与设备稳定性提升流程,意图边界与歧义性,相似意图区分,2011/4/3,停用APC控制（非优化）
11,control,APC控制方案优化与设备稳定性提升流程,意图边界与歧义性,相似意图区分,2011/4/4,校准APC控制仪表（非优化）
11,control,APC控制方案优化与设备稳定性提升流程,意图边界与歧义性,相似意图区分,2011/4/5,备份APC控制参数（非优化）
11,control,APC控制方案优化与设备稳定性提升流程,干扰因素与鲁棒性,冗余信息叠加,2011/5/1,现在是白班，设备运行基本稳定，如何通过APC提高气化炉运行平稳性，降低操作频次
11,control,APC控制方案优化与设备稳定性提升流程,干扰因素与鲁棒性,冗余信息叠加,2011/5/2,操作员反映工作量较大，针对电解槽槽温等关键指标波动，如何进一步提高运行平稳性，降低操作频次
11,control,APC控制方案优化与设备稳定性提升流程,干扰因素与鲁棒性,冗余信息叠加,2011/5/3,能耗指标要求提高，常减压装置常压塔温度波动大，操作频次高，如何优化控制以提升运行平稳性
11,control,APC控制方案优化与设备稳定性提升流程,干扰因素与鲁棒性,冗余信息叠加,2011/5/4,产品质量波动明显，乙烯装置乙烯塔温度波动大，操作频次高，如何优化控制方案，提升运行平稳性
11,control,APC控制方案优化与设备稳定性提升流程,干扰因素与鲁棒性,冗余信息叠加,2011/5/5,设备老化性能下降，重整装置分馏塔温度波动大，操作频次高，如何优化控制方案，提升运行平稳性
11,control,APC控制方案优化与设备稳定性提升流程,实际工况适配性,全工况场景,2011/6/1,新装置投运调试期，如何通过APC提高气化炉运行平稳性，降低操作频次
11,control,APC控制方案优化与设备稳定性提升流程,实际工况适配性,全工况场景,2011/6/2,原料性质变化期，针对电解槽槽温等关键指标波动，如何进一步提高运行平稳性，降低操作频次
11,control,APC控制方案优化与设备稳定性提升流程,实际工况适配性,全工况场景,2011/6/3,负荷调整频繁时，常减压装置常压塔温度波动大，操作频次高，如何优化控制以提升运行平稳性
11,control,APC控制方案优化与设备稳定性提升流程,实际工况适配性,全工况场景,2011/6/4,设备故障恢复后，乙烯装置乙烯塔温度波动大，操作频次高，如何优化控制方案，提升运行平稳性
11,control,APC控制方案优化与设备稳定性提升流程,实际工况适配性,全工况场景,2011/6/5,工艺优化升级期，重整装置分馏塔温度波动大，操作频次高，如何优化控制方案，提升运行平稳性
16,control,复杂回路AI智能控制方案构建流程,场景与功能全覆盖,直接复用语料,2016/1/1,G_LT_13001.PV过程变量，大波动过程无法通过PID、APC实现自动化控制，如何实现智能控制
16,control,复杂回路AI智能控制方案构建流程,场景与功能全覆盖,直接复用语料,2016/1/2,G_LT_13001.PV过程变量受未知因素的影响、大时间滞后，工况多变，如何实现该回路的自动化控制
16,control,复杂回路AI智能控制方案构建流程,场景与功能全覆盖,直接复用语料,2016/1/3,一次盐水折流槽pH无法通过PID、APC控制，请用AI实现pH控制
16,control,复杂回路AI智能控制方案构建流程,场景与功能全覆盖,直接复用语料,2016/1/4,F_TIC_16008.PV过程变量受未知干扰因素影响，无法实现自动控制，怎样实现该回路的自动控制？
16,control,复杂回路AI智能控制方案构建流程,场景与功能全覆盖,直接复用语料,2016/1/5,具有受未知因素的影响干扰、大时滞、时变、非线性、无法解耦、多耦合、多工况等特点的控制回路，用APC、PID传统控制方式不能实现自动化控制，需要怎么实现智能控制？
16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,专业规范表述,2016/2/1,G_LT_13001.PV过程变量大波动工况智能控制方案构建
16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,专业规范表述,2016/2/2,复杂回路G_LT_13001.PV AI智能控制方案设计，解决大时滞多工况问题
16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,专业规范表述,2016/2/3,一次盐水折流槽pH AI智能控制方案构建
16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,专业规范表述,2016/2/4,F_TIC_16008.PV回路AI智能控制方案设计
16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,专业规范表述,2016/2/5,复杂特性回路AI智能控制综合方案构建
16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,口语化简化表述,2016/3/1,G_LT_13001大波动，AI智能控制怎么做
16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,口语化简化表述,2016/3/2,复杂回路AI控制方案，解决大时滞问题
16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,口语化简化表述,2016/3/3,折流槽pH控制，用AI实现
16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,口语化简化表述,2016/3/4,F_TIC_16008回路AI控制方案
16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,口语化简化表述,2016/3/5,复杂回路AI智能控制，快点设计
16,control,复杂回路AI智能控制方案构建流程,意图边界与歧义性,相似意图区分,2016/4/1,查询复杂回路当前控制参数（非AI智能控制构建）
16,control,复杂回路AI智能控制方案构建流程,意图边界与歧义性,相似意图区分,2016/4/2,G_LT_13001.PV过程变量，大波动过程无法通过PID、APC实现自动化控制，如何实现智能控制（核心意图）
16,control,复杂回路AI智能控制方案构建流程,意图边界与歧义性,相似意图区分,2016/4/3,优化传统PID控制参数（非AI智能控制）
16,control,复杂回路AI智能控制方案构建流程,意图边界与歧义性,相似意图区分,2016/4/4,校准回路测量仪表（非AI智能控制）
16,control,复杂回路AI智能控制方案构建流程,意图边界与歧义性,相似意图区分,2016/4/5,维护控制设备（非AI智能控制）
16,control,复杂回路AI智能控制方案构建流程,干扰因素与鲁棒性,冗余信息叠加,2016/5/1,传统控制方法已尝试多次无效，G_LT_13001.PV过程变量，大波动过程无法通过PID、APC实现自动化控制，如何实现智能控制
