思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
6,evaluation,产品质量指标调整操作规划流程,场景与功能全覆盖,直接复用语料,2006/1/1,我想调整常顶油终馏点，应该如何操作
6,evaluation,产品质量指标调整操作规划流程,场景与功能全覆盖,直接复用语料,2006/1/2,乙醇合成装置在不改变进料的基础上，提高乙醇的纯度，应该如何操作？
6,evaluation,产品质量指标调整操作规划流程,场景与功能全覆盖,直接复用语料,2006/1/3,我想调整柴油加氢装置的产品质量指标，该如何操作
6,evaluation,产品质量指标调整操作规划流程,场景与功能全覆盖,直接复用语料,2006/1/4,我想降低常顶油的抽出温度，该如何操作？
6,evaluation,产品质量指标调整操作规划流程,场景与功能全覆盖,直接复用语料,2006/1/5,我想提高乙烯的双烯纯度，应该如何操作？
6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,专业规范表述,2006/2/1,常顶油终馏点调整操作方案规划与制定
6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,专业规范表述,2006/2/2,乙醇合成装置乙醇纯度提升操作规划，保持进料不变
6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,专业规范表述,2006/2/3,柴油加氢装置产品质量指标调整操作方案设计
6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,专业规范表述,2006/2/4,常顶油抽出温度降低操作步骤规划
6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,专业规范表述,2006/2/5,乙烯双烯纯度提高操作方案制定
6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,口语化简化表述,2006/3/1,常顶油终馏点怎么调，操作指导
6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,口语化简化表述,2006/3/2,乙醇纯度提高，不改变进料怎么操作
6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,口语化简化表述,2006/3/3,柴油加氢产品质量调整，操作步骤
6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,口语化简化表述,2006/3/4,常顶油抽出温度降低，怎么操作
6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,口语化简化表述,2006/3/5,乙烯双烯纯度提高，操作方案
6,evaluation,产品质量指标调整操作规划流程,意图边界与歧义性,相似意图区分,2006/4/1,查询常顶油终馏点当前值（非调整操作）
6,evaluation,产品质量指标调整操作规划流程,意图边界与歧义性,相似意图区分,2006/4/2,我想调整常顶油终馏点，应该如何操作（核心意图）
6,evaluation,产品质量指标调整操作规划流程,意图边界与歧义性,相似意图区分,2006/4/3,监控常顶油终馏点变化（非调整操作）
6,evaluation,产品质量指标调整操作规划流程,意图边界与歧义性,相似意图区分,2006/4/4,校准常顶油终馏点测量（非调整操作）
6,evaluation,产品质量指标调整操作规划流程,意图边界与歧义性,相似意图区分,2006/4/5,备份常顶油操作参数（非调整操作）
6,evaluation,产品质量指标调整操作规划流程,干扰因素与鲁棒性,冗余信息叠加,2006/5/1,产品质量指标要求提高，我想调整常顶油终馏点，应该如何操作
6,evaluation,产品质量指标调整操作规划流程,干扰因素与鲁棒性,冗余信息叠加,2006/5/2,原料性质变化影响产品质量，乙醇合成装置在不改变进料的基础上，提高乙醇的纯度，应该如何操作？
6,evaluation,产品质量指标调整操作规划流程,干扰因素与鲁棒性,冗余信息叠加,2006/5/3,市场需求变化，我想调整柴油加氢装置的产品质量指标，该如何操作
6,evaluation,产品质量指标调整操作规划流程,干扰因素与鲁棒性,冗余信息叠加,2006/5/4,能耗优化需求，我想降低常顶油的抽出温度，该如何操作？
6,evaluation,产品质量指标调整操作规划流程,干扰因素与鲁棒性,冗余信息叠加,2006/5/5,产品升级要求，我想提高乙烯的双烯纯度，应该如何操作？
6,evaluation,产品质量指标调整操作规划流程,实际工况适配性,全工况场景,2006/6/1,新装置投运调试，我想调整常顶油终馏点，应该如何操作
6,evaluation,产品质量指标调整操作规划流程,实际工况适配性,全工况场景,2006/6/2,原料切换期间，乙醇合成装置在不改变进料的基础上，提高乙醇的纯度，应该如何操作？
6,evaluation,产品质量指标调整操作规划流程,实际工况适配性,全工况场景,2006/6/3,产品质量波动时，我想调整柴油加氢装置的产品质量指标，该如何操作
6,evaluation,产品质量指标调整操作规划流程,实际工况适配性,全工况场景,2006/6/4,设备故障恢复后，我想降低常顶油的抽出温度，该如何操作？
