思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
5,optimization,装置开车PID参数批量预设流程,场景与功能全覆盖,直接复用语料,2005/1/1,帮我进行重整装置的开车批量预设
5,optimization,装置开车PID参数批量预设流程,场景与功能全覆盖,直接复用语料,2005/1/2,帮我进行重整装置的开车批量预设
5,optimization,装置开车PID参数批量预设流程,场景与功能全覆盖,直接复用语料,2005/1/3,帮我进行重整装置的开车批量预设
5,optimization,装置开车PID参数批量预设流程,场景与功能全覆盖,直接复用语料,2005/1/4,帮我进行重整装置的开车批量预设
5,optimization,装置开车PID参数批量预设流程,场景与功能全覆盖,直接复用语料,2005/1/5,帮我进行重整装置的开车批量预设
5,optimization,装置开车PID参数批量预设流程,输入表述形态多样性,专业规范表述,2005/2/1,请执行重整装置开车阶段PID参数批量预设操作，覆盖所有控制回路
5,optimization,装置开车PID参数批量预设流程,输入表述形态多样性,专业规范表述,2005/2/2,需完成重整装置开车前PID参数批量预设，确保符合工艺设计标准
5,optimization,装置开车PID参数批量预设流程,输入表述形态多样性,专业规范表述,2005/2/3,重整装置开车调试前，执行PID参数批量预设流程，适配初始工况
5,optimization,装置开车PID参数批量预设流程,输入表述形态多样性,专业规范表述,2005/2/4,请求对重整装置所有控制回路进行开车PID参数批量预设，保障投运稳定
5,optimization,装置开车PID参数批量预设流程,输入表述形态多样性,专业规范表述,2005/2/5,重整装置开车前，完成PID参数批量预设，同步生成参数配置报告
5,optimization,装置开车PID参数批量预设流程,输入表述形态多样性,口语化简化表述,2005/3/1,重整装置开车，批量预设PID参数
5,optimization,装置开车PID参数批量预设流程,输入表述形态多样性,口语化简化表述,2005/3/2,重整装置要开车了，PID参数批量预设一下
5,optimization,装置开车PID参数批量预设流程,输入表述形态多样性,口语化简化表述,2005/3/3,帮重整装置做开车PID批量预设
5,optimization,装置开车PID参数批量预设流程,输入表述形态多样性,口语化简化表述,2005/3/4,重整装置开车前，批量弄下PID参数
5,optimization,装置开车PID参数批量预设流程,输入表述形态多样性,口语化简化表述,2005/3/5,重整装置开车，PID批量预设，快点
5,optimization,装置开车PID参数批量预设流程,意图边界与歧义性,相似意图区分,2005/4/1,重整装置开车后，PID参数批量整定（非预设）
5,optimization,装置开车PID参数批量预设流程,意图边界与歧义性,相似意图区分,2005/4/2,帮我进行重整装置的开车批量预设（核心意图）
5,optimization,装置开车PID参数批量预设流程,意图边界与歧义性,相似意图区分,2005/4/3,重整装置开车后，PID参数批量查询（非预设）
5,optimization,装置开车PID参数批量预设流程,意图边界与歧义性,相似意图区分,2005/4/4,重整装置开车前，PID参数批量修改（非预设）
5,optimization,装置开车PID参数批量预设流程,意图边界与歧义性,相似意图区分,2005/4/5,重整装置开车前，PID参数批量备份（非预设）
5,optimization,装置开车PID参数批量预设流程,干扰因素与鲁棒性,冗余信息叠加,2005/5/1,现在是凌晨2点，装置要赶在天亮前开车，帮我进行重整装置的开车批量预设
5,optimization,装置开车PID参数批量预设流程,干扰因素与鲁棒性,冗余信息叠加,2005/5/2,刚完成重整装置设备巡检，所有设备正常，帮我进行重整装置的开车批量预设
5,optimization,装置开车PID参数批量预设流程,干扰因素与鲁棒性,冗余信息叠加,2005/5/3,天气预报说明天有雨，今天必须完成开车，帮我进行重整装置的开车批量预设
5,optimization,装置开车PID参数批量预设流程,干扰因素与鲁棒性,冗余信息叠加,2005/5/4,操作员已经到位，就等参数预设，帮我进行重整装置的开车批量预设
5,optimization,装置开车PID参数批量预设流程,干扰因素与鲁棒性,冗余信息叠加,2005/5/5,物料已经输送到位，帮我进行重整装置的开车批量预设
5,optimization,装置开车PID参数批量预设流程,实际工况适配性,全工况场景,2005/6/1,重整装置首次开车，帮我进行开车批量预设
5,optimization,装置开车PID参数批量预设流程,实际工况适配性,全工况场景,2005/6/2,重整装置大修后开车，帮我进行开车批量预设
5,optimization,装置开车PID参数批量预设流程,实际工况适配性,全工况场景,2005/6/3,重整装置紧急停车后重启，帮我进行开车批量预设
5,optimization,装置开车PID参数批量预设流程,实际工况适配性,全工况场景,2005/6/4,重整装置扩容改造后开车，帮我进行开车批量预设
5,optimization,装置开车PID参数批量预设流程,实际工况适配性,全工况场景,2005/6/5,重整装置工艺升级后开车，帮我进行开车批量预设
13,optimization,锅炉回路自动运行控制方案设计流程,场景与功能全覆盖,直接复用语料,2013/1/1,我想实现锅炉回路的自动运行调整，能否帮我设计控制方案_
13,optimization,锅炉回路自动运行控制方案设计流程,场景与功能全覆盖,直接复用语料,2013/1/2,能否帮我设计锅炉回路的自动运行调整的控制方案_
13,optimization,锅炉回路自动运行控制方案设计流程,场景与功能全覆盖,直接复用语料,2013/1/3,我想实现锅炉回路的自动运行调整，能否帮我设计控制方案_
13,optimization,锅炉回路自动运行控制方案设计流程,场景与功能全覆盖,直接复用语料,2013/1/4,能否帮我设计锅炉回路的自动运行调整的控制方案_
13,optimization,锅炉回路自动运行控制方案设计流程,场景与功能全覆盖,直接复用语料,2013/1/5,我想实现锅炉回路的自动运行调整，能否帮我设计控制方案_
13,optimization,锅炉回路自动运行控制方案设计流程,输入表述形态多样性,专业规范表述,2013/2/1,请求设计锅炉回路自动运行控制方案，实现运行参数自动调整
13,optimization,锅炉回路自动运行控制方案设计流程,输入表述形态多样性,专业规范表述,2013/2/2,需设计锅炉回路自动运行调整控制方案，提升运行稳定性
13,optimization,锅炉回路自动运行控制方案设计流程,输入表述形态多样性,专业规范表述,2013/2/3,锅炉回路自动运行控制方案设计，包含参数自动调整功能
