思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
7,prediction,H2S浓度异常检测与超限风险预测流程,场景与功能全覆盖,直接复用语料,2007/1/1,二级硫冷凝器出口气体H2S浓度最近是否有异常，未来是否有超限风险？
7,prediction,H2S浓度异常检测与超限风险预测流程,场景与功能全覆盖,直接复用语料,2007/1/2,二级硫冷凝器出口气体H2S浓度最近是否有异常，未来是否有超限风险？
7,prediction,H2S浓度异常检测与超限风险预测流程,场景与功能全覆盖,直接复用语料,2007/1/3,二级硫冷凝器出口气体H2S浓度最近是否有异常
7,prediction,H2S浓度异常检测与超限风险预测流程,场景与功能全覆盖,直接复用语料,2007/1/4,二级硫冷凝器出口气体H2S浓度最近是否有异常，异常存在的风险有哪些
7,prediction,H2S浓度异常检测与超限风险预测流程,场景与功能全覆盖,直接复用语料,2007/1/5,近期二级硫冷凝器出口的H2S浓度数据是不是正常的？未来会超限吗？
7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,专业规范表述,2007/2/1,执行二级硫冷凝器出口气体H2S浓度异常检测及未来超限风险预测分析
7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,专业规范表述,2007/2/2,H2S浓度异常检测与超限风险预测，针对二级硫冷凝器出口气体
7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,专业规范表述,2007/2/3,二级硫冷凝器出口H2S浓度数据异常分析及未来超限风险评估
7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,专业规范表述,2007/2/4,H2S浓度异常检测，包含近期数据异常判断及未来超限风险预测
7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,专业规范表述,2007/2/5,二级硫冷凝器出口气体H2S浓度监测，执行异常检测与超限风险预测
7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,口语化简化表述,2007/3/1,二级硫冷凝器H2S浓度有没有异常，以后会超限吗
7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,口语化简化表述,2007/3/2,H2S浓度检测一下，看看异常和超限风险
7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,口语化简化表述,2007/3/3,二级硫冷凝器出口气体，H2S浓度异常和风险分析
7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,口语化简化表述,2007/3/4,H2S浓度最近正常吗，未来会不会超标
7,prediction,H2S浓度异常检测与超限风险预测流程,输入表述形态多样性,口语化简化表述,2007/3/5,二级硫冷凝器H2S，异常检测和风险预测做一下
7,prediction,H2S浓度异常检测与超限风险预测流程,意图边界与歧义性,相似意图区分,2007/4/1,查询二级硫冷凝器出口H2S浓度历史数据（非异常检测）
7,prediction,H2S浓度异常检测与超限风险预测流程,意图边界与歧义性,相似意图区分,2007/4/2,二级硫冷凝器出口气体H2S浓度最近是否有异常，未来是否有超限风险（核心意图）
7,prediction,H2S浓度异常检测与超限风险预测流程,意图边界与歧义性,相似意图区分,2007/4/3,修改二级硫冷凝器H2S浓度报警阈值（非异常检测）
7,prediction,H2S浓度异常检测与超限风险预测流程,意图边界与歧义性,相似意图区分,2007/4/4,校准二级硫冷凝器H2S浓度测量仪表（非异常检测）
7,prediction,H2S浓度异常检测与超限风险预测流程,意图边界与歧义性,相似意图区分,2007/4/5,优化二级硫冷凝器H2S浓度控制策略（非异常检测）
7,prediction,H2S浓度异常检测与超限风险预测流程,干扰因素与鲁棒性,冗余信息叠加,2007/5/1,现在是夜班，设备运行平稳，二级硫冷凝器出口气体H2S浓度最近是否有异常，未来是否有超限风险？
7,prediction,H2S浓度异常检测与超限风险预测流程,干扰因素与鲁棒性,冗余信息叠加,2007/5/2,刚完成硫回收单元检修，工况稳定，二级硫冷凝器出口气体H2S浓度最近是否有异常
7,prediction,H2S浓度异常检测与超限风险预测流程,干扰因素与鲁棒性,冗余信息叠加,2007/5/3,操作员经验丰富，监控到位，二级硫冷凝器出口气体H2S浓度最近是否有异常，异常存在的风险有哪些
7,prediction,H2S浓度异常检测与超限风险预测流程,干扰因素与鲁棒性,冗余信息叠加,2007/5/4,天气条件良好，不影响监测，近期二级硫冷凝器出口的H2S浓度数据是不是正常的？未来会超限吗？
7,prediction,H2S浓度异常检测与超限风险预测流程,干扰因素与鲁棒性,冗余信息叠加,2007/5/5,仪表维护完成，数据准确可靠，近期二级硫冷凝器出口的H2S浓度数据是否出现偏离正常范围的情况？未来是否有超标风险？
7,prediction,H2S浓度异常检测与超限风险预测流程,实际工况适配性,全工况场景,2007/6/1,装置开车阶段，二级硫冷凝器出口气体H2S浓度最近是否有异常，未来是否有超限风险？
7,prediction,H2S浓度异常检测与超限风险预测流程,实际工况适配性,全工况场景,2007/6/2,稳态运行期，二级硫冷凝器出口气体H2S浓度最近是否有异常
7,prediction,H2S浓度异常检测与超限风险预测流程,实际工况适配性,全工况场景,2007/6/3,原料硫含量波动时，二级硫冷凝器出口气体H2S浓度最近是否有异常，异常存在的风险有哪些
7,prediction,H2S浓度异常检测与超限风险预测流程,实际工况适配性,全工况场景,2007/6/4,设备故障恢复后，近期二级硫冷凝器出口的H2S浓度数据是不是正常的？未来会超限吗？
