思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,场景与功能全覆盖,直接复用语料,2001/1/1,帮我整定下FIC1001
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,场景与功能全覆盖,直接复用语料,2001/1/2,帮我整定下523FIC_0009
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,场景与功能全覆盖,直接复用语料,2001/1/3,整定反应釜温度
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,场景与功能全覆盖,直接复用语料,2001/1/4,帮我整定下AAA
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,场景与功能全覆盖,直接复用语料,2001/1/5,帮我整定下PIDTEST131_4_copy1
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,输入表述形态多样性,专业规范表述,2001/2/1,请对FIC1001回路执行PID参数整定，含有效性检测与震荡判断
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,输入表述形态多样性,专业规范表述,2001/2/2,需完成523FIC_0009回路PID参数整定，同步执行数据有效性检测
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,输入表述形态多样性,专业规范表述,2001/2/3,反应釜温度控制回路PID参数整定，需包含震荡状态判断
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,输入表述形态多样性,专业规范表述,2001/2/4,执行AAA回路PID参数整定操作，附带数据有效性检测流程
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,输入表述形态多样性,专业规范表述,2001/2/5,PIDTEST131_4_copy1回路PID参数整定及有效性验证
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,输入表述形态多样性,口语化简化表述,2001/3/1,FIC1001帮调下PID，看看数据准不准、晃不晃
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,输入表述形态多样性,口语化简化表述,2001/3/2,523FIC_0009整下PID，查下数据有效不、震不震
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,输入表述形态多样性,口语化简化表述,2001/3/3,反应釜温度调下PID，快整
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,输入表述形态多样性,口语化简化表述,2001/3/4,AAA回路PID帮忙弄一下，数据和震荡也看看
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,输入表述形态多样性,口语化简化表述,2001/3/5,PIDTEST131_4_copy1整定下PID，检测有效性
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,意图边界与歧义性,相似意图区分,2001/4/1,帮我查询FIC1001的PID参数（非整定）
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,意图边界与歧义性,相似意图区分,2001/4/2,帮我整定下FIC1001的PID参数（核心意图）
