思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,场景与功能全覆盖,直接复用语料,2012/1/1,帮我模拟验证一下气化炉模型，在仿真状态下输出稳态工况验证结果
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,场景与功能全覆盖,直接复用语料,2012/1/2,帮我模拟验证一下加压精馏模型，在仿真状态下输出稳态工况验证结果
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,场景与功能全覆盖,直接复用语料,2012/1/3,帮我模拟验证一下气化炉模型
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,场景与功能全覆盖,直接复用语料,2012/1/4,请对气化炉的仿真模型进行稳态模拟，并给出工况标定的验证报告
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,场景与功能全覆盖,直接复用语料,2012/1/5,在给定的三种不同煤种（烟煤、褐煤、石油焦）作为进料的前提下，分别模拟验证气化炉模型在仿真环境下的稳态工况，并对比分析验证结果
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,输入表述形态多样性,专业规范表述,2012/2/1,执行气化炉工艺装置稳态工况模拟验证，输出仿真状态下的验证结果
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,输入表述形态多样性,专业规范表述,2012/2/2,对加压精馏模型进行稳态工况模拟验证，生成仿真验证报告
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,输入表述形态多样性,专业规范表述,2012/2/3,气化炉仿真模型稳态模拟验证，需包含工况标定数据
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,输入表述形态多样性,专业规范表述,2012/2/4,多煤种（烟煤、褐煤、石油焦）条件下气化炉模型稳态工况对比验证
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,输入表述形态多样性,专业规范表述,2012/2/5,气化炉模型稳态工况模拟验证，同步输出关键参数趋势曲线及数据表格
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,输入表述形态多样性,口语化简化表述,2012/3/1,气化炉模型帮我模拟验证一下，看看稳态工况
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,输入表述形态多样性,口语化简化表述,2012/3/2,加压精馏模型验证一下，输出稳态结果
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,输入表述形态多样性,口语化简化表述,2012/3/3,气化炉仿真模型，做下稳态验证
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,输入表述形态多样性,口语化简化表述,2012/3/4,不同煤种条件下，气化炉模型验证对比一下
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,输入表述形态多样性,口语化简化表述,2012/3/5,气化炉模型验证，把趋势曲线和数据表格都给我
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,意图边界与歧义性,相似意图区分,2012/4/1,查询气化炉模型参数（非模拟验证）
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,意图边界与歧义性,相似意图区分,2012/4/2,帮我模拟验证一下气化炉模型（核心意图）
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,意图边界与歧义性,相似意图区分,2012/4/3,修改气化炉模型参数（非模拟验证）
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,意图边界与歧义性,相似意图区分,2012/4/4,备份气化炉模型数据（非模拟验证）
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,意图边界与歧义性,相似意图区分,2012/4/5,导出气化炉模型文件（非模拟验证）
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,干扰因素与鲁棒性,冗余信息叠加,2012/5/1,现在是下午2点，天气不错，帮我模拟验证一下气化炉模型，在仿真状态下输出稳态工况验证结果
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,干扰因素与鲁棒性,冗余信息叠加,2012/5/2,刚完成设备巡检，一切正常，帮我模拟验证一下加压精馏模型，在仿真状态下输出稳态工况验证结果
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,干扰因素与鲁棒性,冗余信息叠加,2012/5/3,操作员都在岗，设备运行平稳，请对气化炉的仿真模型进行稳态模拟，并给出工况标定的验证报告
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,干扰因素与鲁棒性,冗余信息叠加,2012/5/4,煤种供应稳定，质量合格，在给定的三种不同煤种（烟煤、褐煤、石油焦）作为进料的前提下，分别模拟验证气化炉模型在仿真环境下的稳态工况，并对比分析验证结果
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,干扰因素与鲁棒性,冗余信息叠加,2012/5/5,DCS系统运行正常，数据采集准确，帮我模拟验证气化炉模型在仿真状态下的稳态工况，除了数据结果外，请同时生成关键参数（如温度、压力、合成气成分）的趋势曲线图和数据表格
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,实际工况适配性,全工况场景,2012/6/1,装置开车前，帮我模拟验证一下气化炉模型，在仿真状态下输出稳态工况验证结果
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,实际工况适配性,全工况场景,2012/6/2,稳态运行优化期，帮我模拟验证一下加压精馏模型，在仿真状态下输出稳态工况验证结果
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,实际工况适配性,全工况场景,2012/6/3,工艺参数调整后，请对气化炉的仿真模型进行稳态模拟，并给出工况标定的验证报告
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,实际工况适配性,全工况场景,2012/6/4,新煤种试用阶段，在给定的三种不同煤种（烟煤、褐煤、石油焦）作为进料的前提下，分别模拟验证气化炉模型在仿真环境下的稳态工况，并对比分析验证结果
12,simulation,工艺装置稳态工况模拟验证流程（含多煤种对比）,实际工况适配性,全工况场景,2012/6/5,装置停车检修前，帮我模拟验证气化炉模型在仿真状态下的稳态工况，除了数据结果外，请同时生成关键参数（如温度、压力、合成气成分）的趋势曲线图和数据表格
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,场景与功能全覆盖,直接复用语料,2020/1/1,如果气化炉模型的氧气进料量出现小幅随机波动，模拟验证其稳态工况的鲁棒性，并指出哪些输出参数最敏感
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,场景与功能全覆盖,直接复用语料,2020/1/2,如果气化炉模型的氧气进料量出现小幅随机波动，模拟验证其稳态工况的鲁棒性，并指出哪些输出参数最敏感
