思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
22,control,锅炉回路自动运行调整控制方案设计流程,场景与功能全覆盖,直接复用语料,2022/1/1,我想实现锅炉回路的自动运行调整，能否帮我设计控制方案？
22,control,锅炉回路自动运行调整控制方案设计流程,场景与功能全覆盖,直接复用语料,2022/1/2,如何设计锅炉回路的自动运行调整控制方案？
22,control,锅炉回路自动运行调整控制方案设计流程,场景与功能全覆盖,直接复用语料,2022/1/3,锅炉回路需要自动运行调整，请设计控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,场景与功能全覆盖,直接复用语料,2022/1/4,请求设计锅炉回路的自动运行控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,场景与功能全覆盖,直接复用语料,2022/1/5,需要锅炉回路自动运行调整的控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,场景与功能全覆盖,直接复用语料,2022/1/6,请帮我设计锅炉回路的自动运行调整控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,场景与功能全覆盖,直接复用语料,2022/1/7,锅炉回路自动运行调整控制方案如何设计？
22,control,锅炉回路自动运行调整控制方案设计流程,场景与功能全覆盖,直接复用语料,2022/1/8,设计锅炉回路的自动运行调整控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,场景与功能全覆盖,直接复用语料,2022/1/9,实现锅炉回路自动运行调整的控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,场景与功能全覆盖,直接复用语料,2022/1/10,锅炉回路自动运行调整，求控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,专业规范表述,2022/2/1,执行锅炉回路自动运行调整控制方案设计流程。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,专业规范表述,2022/2/2,锅炉回路自动运行调整控制方案专业设计。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,专业规范表述,2022/2/3,基于锅炉回路特性，设计自动运行调整控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,专业规范表述,2022/2/4,锅炉回路自动控制方案优化设计，提升运行稳定性。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,专业规范表述,2022/2/5,设计锅炉回路自动运行调整的APC控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,专业规范表述,2022/2/6,锅炉回路PID参数整定及自动运行控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,专业规范表述,2022/2/7,锅炉回路自动运行调整控制策略设计与实现。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,专业规范表述,2022/2/8,锅炉回路自动运行控制方案工程设计与应用。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,专业规范表述,2022/2/9,锅炉回路自动运行调整控制方案详细设计。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,专业规范表述,2022/2/10,锅炉回路自动运行调整控制方案技术设计。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,口语化简化表述,2022/3/1,锅炉回路自动调整，帮设计控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,口语化简化表述,2022/3/2,锅炉回路自控方案，设计一下。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,口语化简化表述,2022/3/3,锅炉自动运行调整，控制方案怎么弄？
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,口语化简化表述,2022/3/4,锅炉回路自控，设计个方案。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,口语化简化表述,2022/3/5,锅炉回路自动运行，调一下控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,口语化简化表述,2022/3/6,锅炉自控方案设计，快点。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,口语化简化表述,2022/3/7,锅炉回路自动调整控制，帮帮忙。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,口语化简化表述,2022/3/8,锅炉回路自控，如何设计？
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,口语化简化表述,2022/3/9,锅炉自动运行，设计控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,口语化简化表述,2022/3/10,锅炉回路控制方案，自动调整的。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,详细背景表述,2022/4/1,锅炉回路当前手动操作频繁，运行不稳定，需要设计自动运行调整控制方案以提升效率。
